date,adjusted_close,ticker,source_snapshot_sha256
2024-08-15,37.985862731933594,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2024-08-16,37.83708190917969,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2024-08-19,38.143943786621094,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2024-08-20,37.539520263671875,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2024-08-21,37.95796585083008,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2024-08-22,38.041656494140625,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2024-08-23,38.31132507324219,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2024-08-26,37.939369201660156,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2024-08-27,38.209041595458984,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2024-08-28,38.227630615234375,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2024-08-29,38.320621490478516,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2024-08-30,38.980838775634766,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2024-09-03,38.25552749633789,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2024-09-04,37.353538513183594,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2024-09-05,37.539520263671875,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2024-09-06,35.856422424316406,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2024-09-09,36.68402099609375,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2024-09-10,36.4515495300293,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2024-09-11,36.61893081665039,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2024-09-12,36.90719223022461,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2024-09-13,36.46084976196289,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2024-09-16,36.7584114074707,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2024-09-17,36.76771545410156,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2024-09-18,36.6096305847168,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2024-09-19,37.688297271728516,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2024-09-20,38.106746673583984,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2024-09-23,38.227630615234375,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2024-09-24,37.781288146972656,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2024-09-25,38.143943786621094,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2024-09-26,39.28770446777344,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2024-09-27,37.539520263671875,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2024-09-30,38.17184066772461,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2024-10-01,38.1811408996582,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2024-10-02,38.739070892333984,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2024-10-03,38.701873779296875,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2024-10-04,39.72475051879883,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2024-10-07,39.148223876953125,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2024-10-08,39.25050735473633,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2024-10-09,39.3527946472168,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2024-10-10,39.13892364501953,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2024-10-11,39.389991760253906,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2024-10-14,39.59457015991211,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2024-10-15,38.7669677734375,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2024-10-16,39.0273323059082,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2024-10-17,38.97154235839844,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2024-10-18,38.980838775634766,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2024-10-21,38.74836730957031,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2024-10-22,38.3392219543457,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2024-10-23,37.939369201660156,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2024-10-24,38.08815002441406,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2024-10-25,38.15324020385742,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2024-10-28,38.6646842956543,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2024-10-29,39.101722717285156,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2024-10-30,39.12962341308594,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2024-10-31,38.54379653930664,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2024-11-01,38.701873779296875,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2024-11-04,38.618186950683594,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2024-11-05,39.04593276977539,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2024-11-06,40.050209045410156,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2024-11-07,39.929325103759766,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2024-11-08,39.557373046875,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2024-11-11,39.94792556762695,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2024-11-12,39.52946853637695,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2024-11-13,39.36209487915039,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2024-11-14,39.58526611328125,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2024-11-15,38.915748596191406,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2024-11-18,39.22261428833008,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2024-11-19,39.22261428833008,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2024-11-20,39.06452941894531,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2024-11-21,38.94364929199219,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2024-11-22,39.31560134887695,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2024-11-25,39.427188873291016,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2024-11-26,38.93434524536133,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2024-11-27,38.357818603515625,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2024-11-29,38.99943923950195,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2024-12-02,39.52017593383789,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2024-12-03,40.04090881347656,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2024-12-04,40.087406158447266,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2024-12-05,39.92002487182617,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2024-12-06,39.929325103759766,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2024-12-09,39.966522216796875,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2024-12-10,39.92002487182617,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2024-12-11,40.6174430847168,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2024-12-12,40.25478744506836,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2024-12-13,40.0316162109375,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2024-12-16,39.9851188659668,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2024-12-17,39.68755340576172,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2024-12-18,38.952945709228516,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2024-12-19,39.75265121459961,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2024-12-20,39.48638153076172,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2024-12-23,39.807403564453125,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2024-12-24,39.807403564453125,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2024-12-26,40.45890426635742,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2024-12-27,40.72328567504883,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2024-12-30,40.1756477355957,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2024-12-31,40.241737365722656,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2025-01-02,40.29838943481445,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2025-01-03,40.40225601196289,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2025-01-06,40.50611877441406,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2025-01-07,40.55332946777344,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2025-01-08,40.54388427734375,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2025-01-10,39.37308120727539,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2025-01-13,39.3636360168457,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2025-01-14,39.401405334472656,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2025-01-15,39.59024429321289,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2025-01-16,39.042606353759766,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2025-01-17,39.43917465209961,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2025-01-21,39.9868049621582,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2025-01-22,40.2322998046875,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2025-01-23,40.430580139160156,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2025-01-24,40.7988166809082,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2025-01-27,40.08123016357422,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2025-01-28,40.657188415527344,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2025-01-29,40.477787017822266,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2025-01-30,40.7988166809082,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2025-01-31,40.54388427734375,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2025-02-03,40.04345703125,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2025-02-04,40.30783462524414,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2025-02-05,40.40225601196289,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2025-02-06,40.27006912231445,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2025-02-07,39.665775299072266,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2025-02-10,39.996246337890625,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2025-02-11,40.185089111328125,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2025-02-12,40.27006912231445,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2025-02-13,40.54388427734375,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2025-02-14,40.477787017822266,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2025-02-18,40.86491012573242,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2025-02-19,40.44002914428711,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2025-02-20,40.024574279785156,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2025-02-21,39.50526428222656,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2025-02-24,39.47693634033203,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2025-02-25,39.665775299072266,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2025-02-26,39.731876373291016,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2025-02-27,39.637451171875,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2025-02-28,39.5807991027832,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2025-03-03,39.76020050048828,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2025-03-04,39.31642532348633,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2025-03-05,40.10011291503906,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2025-03-06,39.51470947265625,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2025-03-07,39.90182876586914,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2025-03-10,38.891536712646484,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2025-03-11,38.721580505371094,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2025-03-12,39.609130859375,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2025-03-13,39.31642532348633,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2025-03-14,40.185089111328125,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2025-03-17,40.77049255371094,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2025-03-18,40.6949577331543,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2025-03-19,41.07263946533203,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2025-03-20,40.84602355957031,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2025-03-21,40.968772888183594,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2025-03-24,41.25203323364258,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2025-03-25,41.3936653137207,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2025-03-26,41.01598358154297,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2025-03-27,41.07263946533203,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2025-03-28,39.92071533203125,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2025-03-31,39.59968566894531,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2025-04-01,39.325870513916016,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2025-04-02,39.45806121826172,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2025-04-03,36.79541778564453,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2025-04-04,34.72761917114258,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2025-04-07,35.00143814086914,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2025-04-08,34.7937126159668,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2025-04-09,37.956783294677734,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2025-04-10,35.83233642578125,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2025-04-11,36.162803649902344,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2025-04-14,36.81430435180664,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2025-04-15,37.163658142089844,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2025-04-16,36.436622619628906,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2025-04-17,37.42802810668945,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2025-04-21,36.73876190185547,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2025-04-22,37.60742950439453,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2025-04-23,38.43832015991211,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2025-04-24,38.47608947753906,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2025-04-25,39.19367599487305,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2025-04-28,39.391963958740234,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2025-04-29,39.5807991027832,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2025-04-30,39.65633773803711,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2025-05-01,40.118995666503906,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2025-05-02,40.3644905090332,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2025-05-05,40.19453048706055,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2025-05-06,39.91127014160156,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2025-05-07,39.96792221069336,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2025-05-08,40.61941909790039,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2025-05-09,40.44002914428711,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2025-05-12,41.74301528930664,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2025-05-13,41.157615661621094,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2025-05-14,40.572208404541016,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2025-05-15,40.76104736328125,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2025-05-16,40.88379669189453,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2025-05-19,40.6099739074707,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2025-05-20,40.77049255371094,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2025-05-21,40.27006912231445,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2025-05-22,40.31727600097656,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2025-05-23,40.241737365722656,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2025-05-27,41.969627380371094,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2025-05-28,41.32756805419922,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2025-05-29,41.31812286376953,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2025-05-30,41.33700942993164,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2025-06-02,41.53529739379883,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2025-06-03,41.43143081665039,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2025-06-04,41.063194274902344,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2025-06-05,40.86491012573242,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2025-06-06,41.459754943847656,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2025-06-09,41.43143081665039,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2025-06-10,41.53529739379883,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2025-06-11,41.35589599609375,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2025-06-12,41.36533737182617,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2025-06-13,41.10095977783203,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2025-06-16,41.478641510009766,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2025-06-17,41.07263946533203,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2025-06-18,41.48808288574219,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2025-06-20,41.07263946533203,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2025-06-23,41.21426773071289,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2025-06-24,41.22370529174805,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2025-06-25,41.20482635498047,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2025-06-26,41.84687805175781,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2025-06-27,42.72498321533203,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2025-06-30,42.2906494140625,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
