"date","Y","JPY_app","Post","Nikkei_ret","SMB","HML","RMW","CMA","MOM","dlog_VIX","rate_diff","split"
2023-10-11,0.395224014177398,-0.369388243651514,"Post",0.59664414130367,-0.63,0.04,0.1,-0.06,-0.06,-5.67785336703053,5.384,"development"
2023-10-12,0.392277077856251,-0.361349429590696,"Post",1.73258987029747,-0.48,-0.54,0.53,-1.27,0.67,3.6611776669452,5.384,"development"
2023-10-13,-0.212349488496288,0.0601343017486933,"Post",-0.551361397022099,-0.5,0.2,-0.09,0.01,-0.22,14.6331091110628,5.384,"development"
2023-10-16,0.034765613398946,0.0334235773023828,"Post",-2.05387382187219,0.01,1.25,-0.38,0.34,0.19,-11.5650218560924,5.384,"development"
2023-10-17,0.209884652499115,-0.093557879051076,"Post",1.19707573907615,-0.08,-0.71,0.4,-0.4,-0.2,3.81921595219201,5.384,"development"
2023-10-18,0.108326810605153,-0.100143547441878,"Post",0.00611711084044231,0.49,0.47,-0.33,0.05,0.56,7.22686337967784,5.384,"development"
2023-10-19,-0.0129295291807274,-0.0400293553947328,"Post",-1.92727674626312,0.34,0.79,-0.24,1.14,-0.32,10.7439518485659,5.384,"development"
2023-10-20,0.068599287732285,0.0467024727439203,"Post",-0.546372565573883,0.21,0.05,-0.4,0.1,-0.2,1.43820618623947,5.384,"development"
2023-10-23,-0.120651920522441,0.0467242941451396,"Post",-0.834616308449476,-0.69,0.67,-0.5,0.79,-0.16,-6.37097536514859,5.384,"development"
2023-10-24,0.176150245915796,-0.0400507314611609,"Post",0.202378662059033,0.78,-1.07,0.67,-0.22,-0.32,-7.12044462917918,5.384,"development"
2023-10-25,0.124900455200416,-0.0667155939082953,"Post",0.666013823248512,-0.39,0.44,-0.21,0.14,0.77,6.23286483778234,5.384,"development"
2023-10-26,0.281052758770439,-0.332911952722004,"Post",-2.15984359026589,0.23,0.83,-0.5,0.86,0.04,2.39796173154825,5.384,"development"
2023-10-27,-0.590999254187619,0.55992680617587,"Post",1.26609268321314,0.51,0.43,-0.23,-0.24,0.46,2.81305795719171,5.384,"development"
2023-10-30,-0.287561186144947,0.395164775300838,"Post",-0.955547714453608,-0.22,-1.14,0.87,-0.84,-1,-7.4144137865015,5.384,"development"
2023-10-31,1.73033394030528,-1.63081458983081,"Post",0.52599542838383,0.4,0.09,-0.41,0.75,-0.25,-8.503404666014,5.384,"development"
2023-11-01,-0.562993708969906,0.330666262538237,"Post",2.3785753246969,-1.67,0.83,-0.46,-0.12,0.82,-7.25825481291138,5.35,"development"
2023-11-02,-0.0696148973165389,0.318471606752002,"Post",1.09594035185445,-0.1,-1.62,0.47,-0.98,-0.74,-7.442720599522,5.35,"development"
2023-11-07,0.205233921791503,-0.466294476648255,"Post",-1.34399678950228,0.73,0.24,-0.01,0.01,-0.22,-0.538721841621026,5.35,"development"
2023-11-08,0.393735040555709,-0.199176802004075,"Post",-0.326948705463614,-0.01,-2.42,1.46,-0.68,-1.92,-2.46082137212662,5.35,"development"
2023-11-09,0.21826319588385,-0.178920560636264,"Post",1.48115106284692,-0.36,0.25,0.16,-0.3,0.63,5.65046053825298,5.35,"development"
2023-11-14,-0.860383262210185,0.53587505431052,"Post",0.339516975996368,-0.48,0.61,-0.17,0.08,0.67,-4.14997309067529,5.35,"development"
2023-11-15,0.749053365746644,-0.212046994833859,"Post",2.4882720368149,-0.26,-1.93,1.32,-1.46,-0.86,0.141143283840783,5.35,"development"
2023-11-16,-0.37085791113487,0.318239345690507,"Post",-0.284685431943466,-0.43,0.07,0.27,-0.27,0.31,0.982464042851827,5.35,"development"
2023-11-17,-0.625348404324333,0.512633857899125,"Post",0.479902236681973,0.08,0.75,-0.27,0.15,0.74,-3.69885693693406,5.35,"development"
2023-11-20,-0.857772466544482,1.04670842911636,"Post",-0.588804122604536,0.56,-1.11,0.19,-0.09,-1.16,-2.86678948695722,5.35,"development"
2023-11-21,0.0508243852071821,0.256635516014203,"Post",-0.101554992631137,0.76,-1.14,0.56,-0.3,-1.03,-0.448431244732861,5.35,"development"
2023-11-22,0.805931304327601,-1.20317364726237,"Post",0.292459100976927,-0.11,0.58,-0.19,0.15,0.39,-3.81725735050296,5.35,"development"
2023-11-27,-0.561926153475767,0.455673240377585,"Post",-0.53034719347238,0.27,0.48,-0.16,0.36,0.29,1.82907683669891,5.35,"development"
2023-11-28,-0.855680835093597,0.998995820827275,"Post",-0.117506190223438,0.49,0.28,-0.11,0.33,0.15,0,5.35,"development"
2023-11-29,-0.0170469622132963,0.0135685210519654,"Post",-0.261263476840767,0.29,-1.14,0.71,-0.53,-0.58,2.25954295496478,5.35,"development"
2023-11-30,0.6247071306972,-0.32513745367293,"Post",0.495958767847071,-0.02,0.28,0.1,-0.3,0.55,-0.463321292148811,5.35,"development"
2023-12-01,-0.897663139113947,0.590092260665998,"Post",-0.16551505308815,-0.53,1.27,-0.73,0.6,1,-2.27015619920561,5.345,"development"
2023-12-04,0.204375188590467,-0.101988790074614,"Post",-0.60075683083145,1.1,-0.96,0.57,-0.22,-0.49,3.50094096666527,5.345,"development"
2023-12-05,-0.0282523438845939,-0.0747257261088485,"Post",-1.38002517072717,-0.64,0.83,-0.74,1.07,-0.77,-1.77405346878237,5.345,"development"
2023-12-06,0.260557258520988,0.0679301703996771,"Post",2.02381596541006,-0.33,-0.01,0.17,-0.4,0.68,0.929518698712384,5.345,"development"
2023-12-07,-2.4947992661239,2.10129272310979,"Post",-1.77245270841748,-0.11,1.01,-0.79,1.01,0.05,0.691512551993245,5.345,"development"
2023-12-08,0.902157779953683,-0.539831056968154,"Post",-1.68941366975321,0.1,-0.23,-0.19,0.37,-1.01,-5.58980607742989,5.345,"development"
2023-12-11,0.873605833418623,-1.05050916302334,"Post",1.48679398562912,-0.17,0.33,-0.11,-0.1,0.64,2.24188732884136,5.345,"development"
2023-12-12,-0.506616458048992,0.657852026418038,"Post",0.158146158151951,-0.23,-0.18,0.44,-0.08,0.02,-4.53519012529595,5.345,"development"
2023-12-13,-1.68121877750762,0.192691546787405,"Post",0.251330335026978,0.14,-0.15,0.22,-0.25,0.28,0.989290838374002,5.345,"development"
2023-12-14,-0.945729113575267,2.53937607275887,"Post",-0.731874889052087,0.59,-1.67,0.93,-0.09,-1.31,2.35114194481012,5.345,"development"
2023-12-15,0.376641763433216,-0.190590535227919,"Post",0.866023860031184,0.13,-0.69,0.92,-1.34,0.04,-1.61554402222852,5.345,"development"
2023-12-18,0.507620730778413,-0.870669732717744,"Post",-0.643761580745661,0.21,-0.06,0.01,-0.02,0.08,2.25452383210563,5.345,"development"
2023-12-19,0.788287043204416,-0.404661125696748,"Post",1.39566186152749,0.22,-1.13,0.87,-0.78,0.49,-0.239139213207551,5.345,"development"
2023-12-20,-0.208835418831121,-0.104387775232961,"Post",1.36498942052583,-0.46,-0.03,0.24,-0.32,0.44,8.70778818278812,5.345,"development"
2023-12-21,-0.95336639588206,1.12616165881052,"Post",-1.60284416346048,0.28,0.08,-0.04,0.37,-0.65,-0.146412910488936,5.345,"development"
2023-12-22,0.194204814807808,-0.309032413379917,"Post",0.086201805622288,0.17,0.92,-0.32,0.51,0.3,-4.64851304942151,5.345,"development"
2023-12-27,-0.465045144978271,0.302253068120883,"Post",1.12079485656214,0.18,-0.51,0.24,-0.38,-0.39,-4.40669251598886,5.345,"development"
2023-12-28,-0.27947023690853,0.685200293234534,"Post",-0.421357922316545,0.81,-0.49,0.21,-0.24,-0.67,0.321285416932549,5.345,"development"
2023-12-29,-0.127373637226613,0.113475189481438,"Post",-0.225211236230827,0.2,0.27,-0.11,0.27,0.2,-0.160513678122864,5.345,"development"
2024-01-05,0.134537208397312,0.0484244760595054,"Post",0.267393996422705,-1,1.92,-1.19,0.9,0.96,-5.6783811850178,5.342,"development"
2024-01-10,0.651406083713102,-0.91715293104091,"Post",1.98977606359172,-1.11,-0.82,0.12,-0.26,-0.27,-0.550099619034761,5.342,"development"
2024-01-11,-0.178469445967622,-0.239964463302744,"Post",1.75029989382907,-1.28,0.42,0.01,-0.35,0.83,-1.98971944152628,5.342,"development"
2024-01-12,-0.250949148034518,0.804432128520016,"Post",1.49308343524392,-1.06,-1.09,0.62,-0.5,-0.03,2.06849061535124,5.342,"development"
2024-01-17,0.581721653626532,-0.934333134215937,"Post",-0.397851740020805,-0.28,0.57,-0.17,0.7,0.76,6.63883265331848,5.342,"development"
2024-01-18,-0.0494198974702709,0.161866899845986,"Post",-0.032645503949702,0.38,0.75,0.03,0.01,0.99,-4.56510800262722,5.342,"development"
2024-01-19,-0.0454108354785543,-0.0404912949249159,"Post",1.3918855458682,-0.18,-0.55,0.94,-1.08,0.5,-6.05361614687281,5.342,"development"
2024-01-22,-0.0664348748631305,0.175580812260545,"Post",1.60995955407799,0.09,-0.35,0.46,-0.31,0.04,-0.830506849848511,5.342,"development"
2024-01-23,0.255857999701981,-0.404722306239869,"Post",-0.0804220751289719,-0.18,-0.38,0.08,0.01,-0.43,-4.97383011514301,5.342,"development"
2024-01-24,-0.518588290544919,0.838239208176983,"Post",-0.800317149538721,0.21,0.75,-0.57,0.17,-0.23,4.59403474786715,5.342,"test"
2024-01-25,0.272242320866001,-0.257627261137117,"Post",0.027572711470647,0.86,0.25,0,-0.28,0.58,2.33180929913837,5.342,"test"
2024-01-26,0.113540510085341,-0.169130372150317,"Post",-1.3485871487422,0.61,-0.28,-0.14,0.23,-1.03,-1.42271212901317,5.342,"test"
2024-01-29,-0.359230217164308,0.196217796978981,"Post",0.76867931656146,-0.3,0.92,-0.33,0.28,0.72,2.531780798429,5.342,"test"
2024-01-30,0.177331383941448,-0.0406283862576906,"Post",0.107971957757336,-0.08,-0.56,0.31,-0.45,0.07,-2.15541603349862,5.342,"test"
2024-01-31,-0.237752471455055,0.986503220970381,"Post",0.61048470263696,-0.29,1.07,-0.46,0.55,0.81,7.52343097986099,5.342,"test"
2024-02-01,-0.58980256014145,0.0547120790558964,"Post",-0.761433739947215,0.07,0.2,-0.29,0.48,0.31,-3.33009871269718,5.344,"test"
2024-02-02,1.45664611121745,-1.6015543188904,"Post",0.406155625547022,-0.02,-0.52,0.54,-0.09,-0.14,-0.21637224453106,5.344,"test"
2024-02-05,0.167315423790138,-0.168163359845597,"Post",0.540986295992418,-0.19,0.45,-0.53,0.18,-0.74,-1.30815818974894,5.344,"test"
2024-02-06,-0.591334024365064,0.51209599142048,"Post",-0.533685277773621,-0.06,0,-0.1,0.04,1.14,-4.56495268875732,5.344,"test"
2024-02-07,0.401274123621365,-0.0067551592554338,"Post",-0.112727386288825,-0.28,1.1,-0.32,0.16,1.33,-1.776794522074,5.344,"test"
2024-02-08,0.7521345739955,-0.814024475475605,"Post",2.03714199257821,-0.86,-0.9,0.25,-0.44,0.52,-0.312256303679392,5.344,"test"
2024-02-09,0.0293361320747199,-0.0870642656209064,"Post",0.0925696270179799,-0.26,-0.75,0.37,-0.06,-0.3,1.08865771930149,5.344,"test"
2024-02-14,-0.106802220276636,0.146072663912289,"Post",-0.688939780855158,0.02,-0.28,0.12,0.18,0.56,-9.73311480303889,5.344,"test"
2024-02-15,-0.43997026296223,0.20619249714402,"Post",1.19857076573613,-0.85,-0.15,0.17,-0.65,0.85,-2.60669919439849,5.344,"test"
2024-02-16,0.24377687081083,-0.0998236531833285,"Post",0.859289589329393,0.2,0.25,-0.73,0.05,-0.19,1.62835456349142,5.344,"test"
2024-02-21,0.180940306789301,-0.279850928909831,"Post",-0.264793578653588,-0.34,0.4,-0.02,0.09,0.16,-0.52015721960732,5.344,"test"
2024-02-22,0.135139615681235,-0.21933477272027,"Post",2.16272885835824,-0.54,0.25,0.22,-0.52,1.42,-5.35603238337368,5.344,"test"
2024-02-27,-0.186057321003963,0.219087224562919,"Post",0.0148075974715667,0.36,0.12,-0.22,-0.19,-0.29,-2.28202762590568,5.344,"test"
2024-02-28,0.192675905383854,-0.146111469176535,"Post",-0.0802829449520814,0.51,0,0.27,0.07,0.15,3.00719396543774,5.344,"test"
2024-02-29,-0.404071158231023,0.518997771528884,"Post",-0.106769812764362,0.05,0.35,0.12,-0.15,0.96,-3.2308243232658,5.344,"test"
2024-03-01,0.211175475249048,-0.199933422148213,"Post",1.8833590449308,-1.21,0.3,0.27,-0.59,0.84,-2.18794091812571,5.336,"test"
2024-03-04,0.217962508448988,-0.15965942721019,"Post",0.495901731142645,-0.42,-0.69,0.52,-0.46,-0.02,2.85733724440558,5.336,"test"
2024-03-05,-0.419609958141587,0.199614145727978,"Post",-0.0289252068485624,0.01,0.68,-0.5,-0.05,1.05,6.94375465109545,5.336,"test"
2024-03-06,-0.319098050971833,0.648159697901729,"Post",-0.017084763288544,0.51,0.63,-0.2,0.18,0.04,0.276243269590992,5.336,"test"
2024-03-07,-0.807551695761122,0.733392690059631,"Post",-1.23498407163858,0.06,0.56,-0.56,1.09,-0.55,-0.414651596184878,5.336,"test"
2024-03-08,-0.730789691392131,0.61642870892209,"Post",0.227601748699158,0.23,1.42,-0.7,0.21,0.57,2.05627532965105,5.336,"test"
2024-03-11,0.00472252200856005,0.210862915255738,"Post",-2.21243594384379,0.15,-1.28,0.43,0.37,-1.86,3.20454656723492,5.336,"test"
2024-03-12,0.507081293897471,-0.563573041475429,"Post",-0.0592130708634286,1.15,-0.71,0.51,-0.18,-0.64,-9.5047402244016,5.336,"test"
2024-03-13,0.100419545332908,-0.0270800895298073,"Post",-0.262060906572437,-0.39,0.45,-0.07,0.43,0.43,-0.65241260769433,5.336,"test"
2024-03-14,0.322300681644183,-0.310895086857066,"Post",0.287497448143981,0.11,0.89,-0.26,0.34,-0.06,4.61893824693744,5.336,"test"
2024-03-15,0.537797925239625,-0.639022791356147,"Post",-0.257343815546207,-0.24,1.22,-0.69,0.65,0.23,0.0694203429476126,5.336,"test"
2024-03-18,0.181616457231559,0.00670533409579122,"Post",2.63323124577379,-0.84,-1,0.44,-0.77,0.32,-0.556716817135028,5.336,"test"
2024-03-19,1.02327866089404,-1.06717480477467,"Post",0.660014103401174,-0.29,0.32,0.1,-0.1,0.48,-3.62384235005568,5.336,"test"
2024-03-22,-0.151470748189686,0.158447250419957,"Post",0.178130664552789,-0.31,0.62,-0.42,0.43,0.17,1.07776254938292,5.336,"test"
2024-03-25,0.0447953734168838,-0.0462397207432907,"Post",-1.16679090886773,0.59,0.21,0.08,0.02,0.4,0.990484288093807,5.336,"test"
2024-03-26,0.0651733311492375,-0.105610570872283,"Post",-0.0398207453027766,0.14,0.05,0.26,-0.22,0.2,0.378358377963917,5.336,"test"
2024-03-27,-0.172471664914919,0.151850291615574,"Post",0.898716213854556,-0.12,0.31,-0.02,0.18,-0.17,-3.53611015594737,5.336,"test"
2024-03-28,0.149952662801933,0,"Post",-1.46957821288627,0.17,-0.08,0.6,-0.64,0.21,1.78368435750254,5.336,"test"
2024-04-02,-0.0906880000851373,0.112111331688602,"Post",0.0899525436711457,-1.15,0.63,0.31,-0.3,0.6,6.7966704131639,5.308,"test"
2024-04-03,0.13669410944801,-0.0791504559493283,"Post",-0.976313190846589,0.14,1.52,-0.75,0.62,0.21,-1.93509839225272,5.308,"test"
2024-04-04,-0.337622392863457,0.00659347905154206,"Post",0.811086909240899,-0.57,0.49,-0.12,-0.17,0.5,13.1872655503182,5.308,"test"
2024-04-05,0.320932553835052,0.046166530086289,"Post",-1.98332615046546,0.5,0.62,-0.47,0.91,-0.74,-1.9765930721801,5.308,"test"
2024-04-08,0.152423829021719,-0.125259600384009,"Post",0.906220108700495,-0.28,0.35,-0.31,0,0.63,-5.38246500137802,5.308,"test"
2024-04-09,0.0388217592017792,0.0329478438617414,"Post",1.07708089916549,-0.06,-0.14,0.46,-0.59,0.61,-1.39213385186081,5.308,"test"
2024-04-10,0.706195873597215,-0.768148739786678,"Post",-0.482188936674,0.81,0.29,0.07,0.05,0.02,5.32939619438477,5.308,"test"
2024-04-11,0.302666957293152,-0.189486808958872,"Post",-0.352245821441421,-0.22,1.16,-0.41,0.15,0.72,-5.79778112562739,5.308,"test"
2024-04-12,0.0386223391625862,0.0457053319960821,"Post",0.204948569943753,-0.23,0.14,-0.04,0.1,-0.01,14.9252240411471,5.308,"test"
2024-04-15,0.590148854556682,-0.73527350808531,"Post",-0.738356515763172,0.15,0.98,-0.2,0.2,0.19,10.5187190412571,5.308,"test"
2024-04-16,0.336554011270396,-0.207240537872977,"Post",-1.96032222077527,-0.17,-1.01,0.27,0.18,-2.16,-4.41208949857486,5.308,"test"
2024-04-17,-0.186404980958654,-0.0258748950276555,"Post",-1.33295184626139,0.27,-0.09,0.28,-0.13,0.35,-1.03797708754234,5.308,"test"
2024-04-18,0.298546901069052,0,"Post",0.310094078826673,0.62,0.24,-0.33,-0.09,0.02,-1.1599135843352,5.308,"test"
2024-04-19,-0.0206312860609348,0.0388148536377919,"Post",-2.69178259546035,-0.21,1,-0.92,1.19,-0.54,3.86863823898338,5.308,"test"
2024-04-22,0.145717053413641,-0.142247534654238,"Post",0.993901906555905,-0.13,0.12,-0.56,0.44,-1.02,-9.93804510620899,5.308,"test"
2024-04-23,-0.00183562551798744,-0.0258414627706038,"Post",0.302837500617947,0.14,-0.02,-0.16,-0.09,0.09,-7.66541224789674,5.308,"test"
2024-04-24,0.328370285484691,-0.193598408428564,"Post",2.38899203836684,-0.74,-0.54,0.61,-1.04,1,1.76883954819802,5.308,"test"
2024-04-25,0.290072773455963,-0.26397980754691,"Post",-2.18596097553743,0.56,0.21,-0.34,0.46,-1.29,-3.82944046764169,5.308,"test"
2024-04-26,1.48882816680502,-1.3412732213375,"Post",0.810663167241721,-0.25,-0.3,-0.47,-0.22,0.19,-2.23693537856211,5.308,"test"
2024-05-01,-0.123606393238296,-0.0697991715892243,"Post",-0.343272370843728,-0.15,-0.41,0.13,-0.13,-0.79,-1.67529691353741,5.253,"test"
2024-05-02,-2.75805776394704,2.49194064634688,"Post",-0.0992809921607218,0,0.09,-0.13,0.14,0.34,-4.72319246644184,5.253,"test"
2024-05-08,0.573696055319628,-0.535467877285356,"Post",-1.64269212922488,1.02,-0.04,-0.23,-0.13,-0.29,-1.75376206653275,5.253,"test"
2024-05-09,-0.102924937048732,-0.167148865659872,"Post",-0.336644638221983,0.11,1.04,-0.45,0.35,0.13,-2.41350757352405,5.253,"test"
2024-05-10,0.23529220774825,-0.109138777565132,"Post",0.406615810024391,-0.24,-0.02,-0.19,-0.04,0.08,-1.10936161485031,5.253,"test"
2024-05-13,0.446350266735873,-0.205115128640809,"Post",-0.129959262391566,0.62,-0.38,0.13,-0.39,-0.12,8.03491271642134,5.253,"test"
2024-05-14,0.0599778257243333,-0.21108524804534,"Post",0.461485891569247,-0.53,-0.92,-0.01,0.32,-1.08,-1.33236611984708,5.253,"test"
2024-05-15,-0.89316723089472,0.950186912684181,"Post",0.0773242361908899,-0.83,0.37,0.18,-0.45,0.32,-7.50255086328191,5.253,"test"
2024-05-16,0.374133084890094,-0.148257996022227,"Post",1.38291617209436,-0.82,-1.61,1.14,-0.83,-0.21,-0.241254640538369,5.253,"test"
2024-05-17,0.117458986213137,-0.205907028544239,"Post",-0.342000167598044,0.29,0.99,-0.54,0.11,0.74,-3.52351074659101,5.253,"test"
2024-05-20,0.402699086217284,-0.333697287129109,"Post",0.725178261649795,0.02,0.73,-0.28,-0.41,0.68,1.32562007471346,5.253,"test"
2024-05-21,-0.0820952864345248,0.00640676554652941,"Post",-0.314676839433758,0.02,0.36,0.26,0.18,0.83,-2.4157776216978,5.253,"test"
2024-05-22,0.407724278300448,-0.262341386022413,"Post",-0.8504766657353,0.02,0.11,-0.24,0.63,-0.32,3.56145300083641,5.253,"test"
2024-05-23,0.107009471975639,-0.357211580957539,"Post",1.25096329873706,-0.55,0.03,0.24,-0.14,0.32,3.83127464665045,5.253,"test"
2024-05-24,0.0808459234454162,0.0955566245668393,"Post",-1.17586934040101,0.02,0.72,-0.45,0.54,0.2,-6.80424339346235,5.253,"test"
2024-05-29,0.340425423760538,-0.457841318651653,"Post",-0.771199695129887,-0.49,0.74,-0.4,0.5,0.29,10.0083458556982,5.253,"test"
2024-05-30,-0.393322306278421,0.630073683493304,"Post",-1.31246744381244,0.84,0.01,-0.34,0.48,-0.68,1.32175837319544,5.253,"test"
2024-05-31,0.184109092703144,-0.356892864957548,"Post",1.13342863709391,0.14,0.45,-0.33,0.21,0.41,-11.3301042288937,5.253,"test"
2024-06-03,-0.64496425645757,0.73428801016906,"Post",1.12422001102566,-0.6,0.53,-0.36,-0.01,0.11,1.45987994211527,5.253,"test"
2024-06-04,-0.797813057979768,0.752632931037223,"Post",-0.220086150537924,0.52,-1.93,0.97,-0.21,-1.61,0.380662812156274,5.253,"test"
2024-06-05,0.688972026688051,-0.861520051483389,"Post",-0.898236076870518,0.26,-0.92,-0.04,0.49,-1.27,-4.11069895347715,5.253,"test"
2024-06-06,-0.224908639455368,0.147346194056563,"Post",0.552740957984987,-0.56,0.39,0.19,-0.16,0.89,-0.396668509010523,5.253,"test"
2024-06-07,0.833596124790326,-0.383926757741637,"Post",-0.0506025277948297,0.57,-0.47,0.16,-0.22,0.02,-2.90342975288453,5.253,"test"
2024-06-10,0.12471171487185,-0.223278457086096,"Post",0.911536096722187,0.19,0.81,-0.18,0.11,0.95,4.1672696400568,5.253,"test"
2024-06-11,0.0238064298019758,-0.24821015129799,"Post",0.247221191513169,0.06,-0.55,0.47,-0.37,0.08,0.859716119721154,5.253,"test"
2024-06-12,-0.0834363632302271,0.919546709310026,"Post",-0.66164845315182,0.71,0.22,0.06,-0.15,0.06,-6.5109371460554,5.253,"test"
2024-06-13,0.147443838302097,-0.569328260993096,"Post",-0.40269559057986,-0.17,-1.06,0.69,-0.28,-1.19,-0.834033191621897,5.253,"test"
2024-06-14,0.196909055606076,-0.324789331841657,"Post",0.242703320515503,1.26,0.42,-0.27,0.12,0.74,5.85533087515744,5.253,"test"
2024-06-17,0.347337992675589,-0.330075201291802,"Post",-1.85171118928089,0.69,-0.52,-0.16,0.33,-0.96,0.708385488840468,5.253,"test"
2024-06-18,0.116417564018345,-0.00633693482674502,"Post",0.991513589722359,-0.06,-0.06,0.13,-0.14,0.19,-3.59320092260629,5.253,"test"
2024-06-21,0.542569581290842,-0.42737793666463,"Post",-0.0946529692965825,-0.37,-0.23,-0.1,0.11,-0.51,-0.604231445596248,5.253,"test"
2024-06-24,0.00620161037883094,-0.162927721215134,"Post",0.537926329746519,-0.06,-0.08,0.01,0.19,-0.06,0.980030459829218,5.253,"test"
2024-06-25,-0.061887656071935,0.0187858105063832,"Post",0.945147832293003,-0.62,0.91,-0.48,0.44,0.62,-3.74518359288021,5.253,"test"
2024-06-26,0.836280848645199,-0.624299692792718,"Post",1.25298093268515,-0.06,-0.72,0.35,-0.42,0.34,-2.28446326840221,5.253,"test"
2024-06-27,0.00574996588031951,-0.0124463252385354,"Post",-0.824041435674694,0.76,0.29,-0.13,0.44,-0.27,-2.5011388493613,5.253,"test"
2024-06-28,-0.0399868941177939,-0.111947272093005,"Post",0.612079612395533,-0.86,0.77,-0.44,0.25,0.67,1.62078102268532,5.253,"test"
2024-07-01,0.340302856315411,-0.415594680611076,"Post",0.121140003205156,-0.82,1.27,-0.66,0.98,0.29,-1.78431335675842,5.253,"test"
2024-07-02,0.131984466915114,0.012380834484027,"Post",1.11318087115393,-1.09,-0.04,0.03,0.1,0.7,-1.56704237568617,5.253,"test"
2024-07-03,-0.0723810803943792,0.0309587940926725,"Post",1.25490996901956,-0.18,-0.88,0.6,-0.52,-0.22,0.497513464011368,5.253,"test"
2024-07-08,0.0814206350391977,-0.0248833593819775,"Post",-0.322353203318215,0.26,-0.57,0.17,-0.31,-0.3,-0.885317653688489,5.253,"test"
2024-07-09,0.287947351667128,-0.391098366097964,"Post",1.94144406495127,-0.58,-0.99,0.74,0.34,-0.01,1.12541380744231,5.253,"test"
2024-07-10,0.227944046109041,-0.204252229583801,"Post",0.603798690876012,-0.88,0.09,-0.04,0.22,0.21,2.68154868624091,5.253,"test"
2024-07-11,-1.63807949743648,1.9669080287434,"Post",0.932789559076497,0,0,0.08,0.06,-0.81,0.543268701322708,5.253,"test"
2024-07-12,-0.727054576042718,0.442394704960591,"Post",-2.4777236252028,2.14,-0.9,0.09,-0.43,-1.59,-3.62529849951487,5.253,"test"
2024-07-17,-1.40724465165767,1.2756813113656,"Post",-0.430701248047249,0.18,0.16,-0.32,0.33,-1.28,9.33094202283473,5.253,"test"
2024-07-18,0.88706075215299,-0.261538119929483,"Post",-2.39186897990837,0.7,0.93,-0.54,0.55,-1.06,9.54357369643866,5.253,"test"
2024-07-19,0.124913272862459,-0.260855881972155,"Post",-0.156029189354001,-0.16,-0.12,0.23,-0.15,0.38,3.63676441708751,5.253,"test"
2024-07-22,-0.301959715701861,0.190803339702761,"Post",-1.16690684341449,-0.36,0.34,-0.42,0.41,-0.89,-10.2539639316185,5.253,"test"
2024-07-23,-0.855288173684476,0.677102554964204,"Post",-0.0116423858234072,0.51,0.56,-0.38,0.05,0.29,-1.28250154759169,5.253,"test"
2024-07-24,-1.29627384655788,1.70005064001497,"Post",-1.11631442908973,0.21,-0.7,0.25,-0.13,-0.04,20.3384401333747,5.253,"test"
2024-07-25,0.0203676447906087,-0.37740804818096,"Post",-3.33779944390553,1.68,0.19,-0.13,-0.23,-1.9,2.30147144402286,5.253,"test"
2024-07-26,-0.10724688061603,0.0714680211038043,"Post",-0.535103846536344,0.37,0.1,0.13,0.37,-0.55,-11.8934836318968,5.253,"test"
2024-07-29,0.291792346680531,-0.0649730384756353,"Post",2.10478396019695,-0.36,-0.1,0.2,-0.08,0.85,1.27313026067593,5.253,"test"
2024-07-30,-0.511774671609322,0.156006271890252,"Post",0.148893624952606,-0.5,-0.29,0.39,-0.22,0.19,6.35968128091964,5.253,"test"
2024-07-31,-2.40212966672839,2.19673417467625,"Post",1.48369730083271,-0.03,1.45,-0.68,0.37,1.1,-7.8160176997093,5.253,"test"
2024-08-01,0.147729760948101,0.21302098322975,"Post",-2.52638936576037,0.16,0.05,0.21,0.4,-0.78,12.7784470558752,5.252,"test"
2024-08-02,-2.36192784720526,2.07386910168577,"Post",-5.98976655807864,0.59,-0.62,0.92,-0.22,-2.86,22.9684778862735,5.252,"test"
2024-08-05,-2.06387240785078,2.08305060425404,"Post",-13.2340780120044,1.12,-2.06,1.25,0.08,-4.39,50.0166191624049,5.252,"test"
2024-08-06,0.434451480081099,-0.802605844481707,"Post",9.73655582905479,-1.24,-1,0.76,-0.74,2.98,-33.0681413345249,5.252,"test"
2024-08-07,1.4912354839232,-1.57935802581406,"Post",1.18731280856714,-1.03,0.84,-1.02,0.82,2.03,0.503960749840582,5.252,"test"
2024-08-08,0.739284879604485,0.230899932807116,"Post",-0.73932588939094,0.87,-1.02,0.79,-0.66,-1,-15.7567642058427,5.252,"test"
2024-08-09,-0.437437292535714,0.401948969139276,"Post",0.554999087658992,0.5,0.7,-0.12,0.4,1.62,-15.5202094076152,5.252,"test"
2024-08-14,0.383910490852823,0.0748732295129173,"Post",0.577697302018976,-0.25,0.5,-0.47,-0.01,0.26,-11.2622532925289,5.252,"test"
2024-08-15,1.20600629710035,-1.38623445786497,"Post",0.776862216161334,-0.37,0.98,-0.51,0.16,0.36,-6.11266007824738,5.252,"test"
2024-08-16,-0.912740981380855,0.525183000815321,"Post",3.57316345067922,-0.88,-0.45,0.56,-0.22,1.45,-2.8639986137001,5.252,"test"
2024-08-19,-0.609301547024366,1.16110623754642,"Post",-1.7867631754747,0.34,0.12,-0.08,-0.03,-1.25,-1.01868453069929,5.252,"test"
2024-08-20,-1.11287555367374,0.492949101733764,"Post",1.78741998483414,0.66,-1.42,0.41,-0.5,-0.57,8.06201203559134,5.252,"test"
